timestamp,actual,pred,building_id
2026-08-08 12:30:00,353.359,316.56503,SITE_C_B2
2026-08-08 12:45:00,343.752,316.69287,SITE_C_B2
2026-08-08 13:00:00,357.592,313.71136,SITE_C_B2
2026-08-08 13:15:00,352.495,314.42294,SITE_C_B2
2026-08-08 13:30:00,341.527,300.21414,SITE_C_B2
2026-08-08 13:45:00,351.657,303.04742,SITE_C_B2
2026-08-08 14:00:00,351.308,294.80032,SITE_C_B2
2026-08-08 14:15:00,357.62600000000003,296.93167,SITE_C_B2
2026-08-08 14:30:00,350.684,295.2367,SITE_C_B2
2026-08-08 14:45:00,346.502,285.45956,SITE_C_B2
2026-08-08 15:00:00,360.962,291.0979,SITE_C_B2
2026-08-08 15:15:00,355.54,292.76477,SITE_C_B2
2026-08-08 15:30:00,343.63800000000003,282.81915,SITE_C_B2
2026-08-08 15:45:00,351.181,292.3766,SITE_C_B2
2026-08-08 16:00:00,347.5475,297.79318,SITE_C_B2
2026-08-08 16:15:00,349.932,297.91226,SITE_C_B2
2026-08-08 16:30:00,358.734,298.42993,SITE_C_B2
2026-08-08 16:45:00,357.932,299.71,SITE_C_B2
2026-08-08 17:00:00,359.578,297.35782,SITE_C_B2
2026-08-08 17:15:00,353.754,291.04025,SITE_C_B2
2026-08-08 17:30:00,353.59000000000003,308.10657,SITE_C_B2
2026-08-08 17:45:00,359.992,293.0135,SITE_C_B2
2026-08-08 18:00:00,347.58500000000004,294.57108,SITE_C_B2
2026-08-08 18:15:00,353.959,304.42496,SITE_C_B2
2026-08-08 18:30:00,354.099,304.96222,SITE_C_B2
2026-08-08 18:45:00,350.128,293.1827,SITE_C_B2
2026-08-08 19:00:00,368.361,301.8046,SITE_C_B2
2026-08-08 19:15:00,358.789,302.39206,SITE_C_B2
2026-08-08 19:30:00,355.624,308.7833,SITE_C_B2
2026-08-08 19:45:00,352.712,298.34958,SITE_C_B2
2026-08-08 20:00:00,351.7,262.51477,SITE_C_B2
2026-08-08 20:15:00,360.358,266.34592,SITE_C_B2
2026-08-08 20:30:00,353.557,262.11975,SITE_C_B2
2026-08-08 20:45:00,349.619,262.93362,SITE_C_B2
2026-08-08 21:00:00,363.937,275.12045,SITE_C_B2
2026-08-08 21:15:00,347.08,279.70917,SITE_C_B2
2026-08-08 21:30:00,353.601,262.8644,SITE_C_B2
2026-08-08 21:45:00,358.422,280.5394,SITE_C_B2
2026-08-08 22:00:00,347.364,266.2894,SITE_C_B2
2026-08-08 22:15:00,354.32800000000003,270.9509,SITE_C_B2
2026-08-08 22:30:00,352.824,275.324,SITE_C_B2
2026-08-08 22:45:00,343.262,263.68024,SITE_C_B2
2026-08-08 23:00:00,360.834,274.91232,SITE_C_B2
2026-08-08 23:15:00,354.40999999999997,276.5531,SITE_C_B2
2026-08-08 23:30:00,350.031,267.3301,SITE_C_B2
2026-08-08 23:45:00,357.968,274.756,SITE_C_B2
2026-08-09 00:00:00,362.259,316.3286,SITE_C_B2
2026-08-09 00:15:00,346.5555,342.92493,SITE_C_B2
2026-08-09 00:30:00,356.474,349.05655,SITE_C_B2
2026-08-09 00:45:00,347.941,391.01028,SITE_C_B2
2026-08-09 01:00:00,347.5855,311.64145,SITE_C_B2
2026-08-09 01:15:00,365.636,323.95654,SITE_C_B2
2026-08-09 01:30:00,367.677,315.88937,SITE_C_B2
2026-08-09 01:45:00,356.3195,318.34033,SITE_C_B2
2026-08-09 02:00:00,350.418,318.1088,SITE_C_B2
2026-08-09 02:15:00,353.366,317.3755,SITE_C_B2
2026-08-09 02:30:00,345.77,312.05402,SITE_C_B2
2026-08-09 02:45:00,357.322,313.66266,SITE_C_B2
2026-08-09 03:00:00,354.759,313.63412,SITE_C_B2
2026-08-09 03:15:00,353.926,316.1875,SITE_C_B2
2026-08-09 03:30:00,365.045,315.33197,SITE_C_B2
2026-08-09 03:45:00,364.652,310.49472,SITE_C_B2
2026-08-09 04:00:00,346.873,318.7358,SITE_C_B2
2026-08-09 04:15:00,356.401,314.65222,SITE_C_B2
2026-08-09 04:30:00,354.053,314.66034,SITE_C_B2
2026-08-09 04:45:00,355.514,313.08987,SITE_C_B2
2026-08-09 05:00:00,348.339,321.27362,SITE_C_B2
2026-08-09 05:15:00,349.57800000000003,319.74207,SITE_C_B2
2026-08-09 05:30:00,360.822,317.74878,SITE_C_B2
2026-08-09 05:45:00,358.991,318.29712,SITE_C_B2
2026-08-09 06:00:00,460.1596290225149,308.34082,SITE_C_B2
2026-08-09 06:15:00,350.169,309.90823,SITE_C_B2
2026-08-09 06:30:00,420.5539485890984,309.5985,SITE_C_B2
2026-08-09 06:45:00,346.092,307.53152,SITE_C_B2
2026-08-09 07:00:00,359.489,320.31647,SITE_C_B2
2026-08-09 07:15:00,345.432,322.27115,SITE_C_B2
2026-08-09 07:30:00,341.926,325.01196,SITE_C_B2
2026-08-09 07:45:00,360.88599999999997,345.08884,SITE_C_B2
2026-08-09 08:00:00,1014.968,901.6029,SITE_C_B2
2026-08-09 08:15:00,1014.496,897.9862,SITE_C_B2
2026-08-09 08:30:00,1007.517,898.20154,SITE_C_B2
2026-08-09 08:45:00,1015.307,899.22784,SITE_C_B2
2026-08-09 09:00:00,1114.502,974.209,SITE_C_B2
2026-08-09 09:15:00,1120.645,974.3008,SITE_C_B2
2026-08-09 09:30:00,1113.9660000000001,974.3008,SITE_C_B2
2026-08-09 09:45:00,1111.817,974.49585,SITE_C_B2
2026-08-09 10:00:00,1192.872,1056.3768,SITE_C_B2
2026-08-09 10:15:00,1193.336,1052.3842,SITE_C_B2
2026-08-09 10:30:00,1207.295,1051.1959,SITE_C_B2
2026-08-09 10:45:00,1199.509,1052.13,SITE_C_B2
2026-08-09 11:00:00,1256.993,1114.8489,SITE_C_B2
2026-08-09 11:15:00,1275.0539999999999,1109.7896,SITE_C_B2
2026-08-09 11:30:00,1270.339,1111.7922,SITE_C_B2
2026-08-09 11:45:00,1268.7169999999999,1109.8208,SITE_C_B2
2026-08-09 12:00:00,1324.979,1150.4628,SITE_C_B2
2026-08-09 12:15:00,1337.848,1151.317,SITE_C_B2
2026-08-09 12:30:00,1323.067,1151.2971,SITE_C_B2
2026-08-09 12:45:00,1325.942,1155.4017,SITE_C_B2
2026-08-09 13:00:00,1366.582,1169.72,SITE_C_B2
2026-08-09 13:15:00,1359.084,1165.4592,SITE_C_B2
2026-08-09 13:30:00,1357.384,1174.6245,SITE_C_B2
2026-08-09 13:45:00,1380.496,1175.1678,SITE_C_B2
2026-08-09 14:00:00,1378.959,1174.4176,SITE_C_B2
2026-08-09 14:15:00,1370.866,1175.7802,SITE_C_B2
2026-08-09 14:30:00,1360.278,1173.7355,SITE_C_B2
2026-08-09 14:45:00,1397.304,1171.0393,SITE_C_B2
2026-08-09 15:00:00,1382.18,1174.0219,SITE_C_B2
2026-08-09 15:15:00,1360.5294522331208,1174.3165,SITE_C_B2
2026-08-09 15:30:00,1369.982,1174.3165,SITE_C_B2
2026-08-09 15:45:00,1360.675,1174.704,SITE_C_B2
2026-08-09 16:00:00,1321.756,1158.1869,SITE_C_B2
2026-08-09 16:15:00,1329.3890000000001,1157.3678,SITE_C_B2
2026-08-09 16:30:00,1332.979,1157.7682,SITE_C_B2
2026-08-09 16:45:00,1333.069,1157.3474,SITE_C_B2
2026-08-09 17:00:00,1282.642,1097.7396,SITE_C_B2
2026-08-09 17:15:00,1289.5945,1094.5673,SITE_C_B2
2026-08-09 17:30:00,1278.406,965.34814,SITE_C_B2
2026-08-09 17:45:00,1275.4769999999999,1094.5673,SITE_C_B2
2026-08-09 18:00:00,1206.008,1065.3077,SITE_C_B2
2026-08-09 18:15:00,1210.8990000000001,1060.592,SITE_C_B2
2026-08-09 18:30:00,1201.002,1058.2542,SITE_C_B2
2026-08-09 18:45:00,1197.684,1064.7753,SITE_C_B2
2026-08-09 19:00:00,1123.32,910.88464,SITE_C_B2
2026-08-09 19:15:00,1119.314,793.4406,SITE_C_B2
2026-08-09 19:30:00,1118.809,911.30347,SITE_C_B2
2026-08-09 19:45:00,1121.403,911.2538,SITE_C_B2
2026-08-09 20:00:00,351.846,335.68497,SITE_C_B2
2026-08-09 20:15:00,364.003,335.01764,SITE_C_B2
2026-08-09 20:30:00,360.055,335.48584,SITE_C_B2
2026-08-09 20:45:00,350.39300000000003,330.2998,SITE_C_B2
2026-08-09 21:00:00,356.463,330.68958,SITE_C_B2
2026-08-09 21:15:00,352.998,340.47253,SITE_C_B2
2026-08-09 21:30:00,358.187,330.64944,SITE_C_B2
2026-08-09 21:45:00,365.71500000000003,331.00262,SITE_C_B2
2026-08-09 22:00:00,358.59000000000003,335.1825,SITE_C_B2
2026-08-09 22:15:00,352.172,329.69858,SITE_C_B2
2026-08-09 22:30:00,366.908,329.22574,SITE_C_B2
2026-08-09 22:45:00,361.22950000000003,334.76367,SITE_C_B2
2026-08-09 23:00:00,364.425,334.19962,SITE_C_B2
2026-08-09 23:15:00,359.623,329.50027,SITE_C_B2
2026-08-09 23:30:00,362.87899999999996,329.5382,SITE_C_B2
2026-08-09 23:45:00,358.123,330.7709,SITE_C_B2
2026-08-10 00:00:00,370.286,372.03745,SITE_C_B2
2026-08-10 00:15:00,364.422,362.36075,SITE_C_B2
2026-08-10 00:30:00,356.365,388.05896,SITE_C_B2
2026-08-10 00:45:00,360.191,357.87265,SITE_C_B2
2026-08-10 01:00:00,363.356,337.7341,SITE_C_B2
2026-08-10 01:15:00,362.506,335.77,SITE_C_B2
2026-08-10 01:30:00,349.596,346.3338,SITE_C_B2
2026-08-10 01:45:00,357.16700000000003,338.95575,SITE_C_B2
2026-08-10 02:00:00,356.5315,331.37247,SITE_C_B2
2026-08-10 02:15:00,358.908,334.973,SITE_C_B2
2026-08-10 02:30:00,364.507,330.95364,SITE_C_B2
2026-08-10 02:45:00,352.062,332.88358,SITE_C_B2
2026-08-10 03:00:00,358.581,331.79355,SITE_C_B2
2026-08-10 03:15:00,356.373,334.64362,SITE_C_B2
2026-08-10 03:30:00,358.508,334.4187,SITE_C_B2
2026-08-10 03:45:00,357.087,333.22916,SITE_C_B2
2026-08-10 04:00:00,362.9125,336.10602,SITE_C_B2
2026-08-10 04:15:00,354.632,333.77405,SITE_C_B2
2026-08-10 04:30:00,374.14,330.67484,SITE_C_B2
2026-08-10 04:45:00,360.56149999999997,335.06244,SITE_C_B2
2026-08-10 05:00:00,362.653,351.12833,SITE_C_B2
2026-08-10 05:15:00,363.896,354.82925,SITE_C_B2
2026-08-10 05:30:00,369.621,353.7823,SITE_C_B2
2026-08-10 05:45:00,368.919,350.07535,SITE_C_B2
2026-08-10 06:00:00,354.1115,350.7581,SITE_C_B2
2026-08-10 06:15:00,361.56600000000003,404.99564,SITE_C_B2
2026-08-10 06:30:00,361.985,350.2985,SITE_C_B2
2026-08-10 06:45:00,366.038,384.80215,SITE_C_B2
2026-08-10 07:00:00,354.069,355.89825,SITE_C_B2
2026-08-10 07:15:00,374.916,345.83142,SITE_C_B2
2026-08-10 07:30:00,366.859,348.83035,SITE_C_B2
2026-08-10 07:45:00,358.3,340.95883,SITE_C_B2
2026-08-10 08:00:00,1022.976,798.64886,SITE_C_B2
2026-08-10 08:15:00,1028.119,993.01434,SITE_C_B2
2026-08-10 08:30:00,1039.467,924.6157,SITE_C_B2
2026-08-10 08:45:00,1041.58,920.5843,SITE_C_B2
2026-08-10 09:00:00,1129.914,1096.5629,SITE_C_B2
2026-08-10 09:15:00,1124.51,1273.3066,SITE_C_B2
2026-08-10 09:30:00,1120.672,1206.1151,SITE_C_B2
2026-08-10 09:45:00,1119.689,1219.4523,SITE_C_B2
2026-08-10 10:00:00,1203.853,1279.2249,SITE_C_B2
2026-08-10 10:15:00,1200.397,1299.3156,SITE_C_B2
2026-08-10 10:30:00,1209.594,1308.3773,SITE_C_B2
2026-08-10 10:45:00,1218.9270000000001,1272.5931,SITE_C_B2
2026-08-10 11:00:00,1282.971,1200.9177,SITE_C_B2
2026-08-10 11:15:00,1289.5249999999999,1203.1448,SITE_C_B2
2026-08-10 11:30:00,1293.965,1203.2974,SITE_C_B2
2026-08-10 11:45:00,1298.089,1200.8259,SITE_C_B2
2026-08-10 12:00:00,1349.248,1191.8395,SITE_C_B2
2026-08-10 12:15:00,1338.5829999999999,1195.0006,SITE_C_B2
2026-08-10 12:30:00,1355.9750000000001,1198.6746,SITE_C_B2
2026-08-10 12:45:00,1346.387,1198.6276,SITE_C_B2
2026-08-10 13:00:00,1380.894,1210.3309,SITE_C_B2
2026-08-10 13:15:00,1395.633,1215.6993,SITE_C_B2
2026-08-10 13:30:00,1382.077,1218.5206,SITE_C_B2
2026-08-10 13:45:00,1381.2635,1216.5488,SITE_C_B2
2026-08-10 14:00:00,1412.279,1213.5356,SITE_C_B2
2026-08-10 14:15:00,1381.386,1211.1111,SITE_C_B2
2026-08-10 14:30:00,1401.13,1314.3428,SITE_C_B2
2026-08-10 14:45:00,1404.868,1216.3895,SITE_C_B2
2026-08-10 15:00:00,1398.84,1209.2936,SITE_C_B2
2026-08-10 15:15:00,1387.5330000000001,1181.5237,SITE_C_B2
2026-08-10 15:30:00,1382.492,1181.4767,SITE_C_B2
2026-08-10 15:45:00,1386.867,1181.4767,SITE_C_B2
2026-08-10 16:00:00,1354.5520000000001,1172.1843,SITE_C_B2
2026-08-10 16:15:00,1574.2044762635257,1176.4261,SITE_C_B2
2026-08-10 16:30:00,1805.3059525270517,1176.4731,SITE_C_B2
2026-08-10 16:45:00,1366.108,1183.5536,SITE_C_B2
2026-08-10 17:00:00,1296.84,1174.0652,SITE_C_B2
2026-08-10 17:15:00,1287.6465,1177.0021,SITE_C_B2
2026-08-10 17:30:00,1292.404,1195.9478,SITE_C_B2
2026-08-10 17:45:00,1292.5035,1196.7792,SITE_C_B2
2026-08-10 18:00:00,1217.98,1184.604,SITE_C_B2
2026-08-10 18:15:00,1211.99,1184.651,SITE_C_B2
2026-08-10 18:30:00,1221.03,1184.651,SITE_C_B2
2026-08-10 18:45:00,1225.055,1183.4768,SITE_C_B2
2026-08-10 19:00:00,1128.736,1143.3496,SITE_C_B2
2026-08-10 19:15:00,1140.346,1136.1425,SITE_C_B2
2026-08-10 19:30:00,1133.653,1136.1425,SITE_C_B2
2026-08-10 19:45:00,1131.005,1149.2589,SITE_C_B2
2026-08-10 20:00:00,374.433,392.02966,SITE_C_B2
2026-08-10 20:15:00,355.356,343.75818,SITE_C_B2
2026-08-10 20:30:00,373.187,355.78677,SITE_C_B2
2026-08-10 20:45:00,369.62,341.51367,SITE_C_B2
2026-08-10 21:00:00,362.01300000000003,342.15857,SITE_C_B2
2026-08-10 21:15:00,362.371,347.25507,SITE_C_B2
2026-08-10 21:30:00,353.093,361.4223,SITE_C_B2
2026-08-10 21:45:00,360.933,354.7554,SITE_C_B2
2026-08-10 22:00:00,368.938,336.31802,SITE_C_B2
2026-08-10 22:15:00,369.461,354.9304,SITE_C_B2
2026-08-10 22:30:00,353.49,360.22784,SITE_C_B2
2026-08-10 22:45:00,357.73,342.85632,SITE_C_B2
2026-08-10 23:00:00,375.705,344.22195,SITE_C_B2
2026-08-10 23:15:00,372.758,351.52737,SITE_C_B2
2026-08-10 23:30:00,367.385,346.42108,SITE_C_B2
2026-08-10 23:45:00,365.437,361.84766,SITE_C_B2
2026-08-11 00:00:00,363.883,408.34515,SITE_C_B2
2026-08-11 00:15:00,367.214,405.02307,SITE_C_B2
2026-08-11 00:30:00,360.636,400.84018,SITE_C_B2
2026-08-11 00:45:00,361.324,407.49136,SITE_C_B2
2026-08-11 01:00:00,366.789,343.3627,SITE_C_B2
2026-08-11 01:15:00,364.356,345.42862,SITE_C_B2
2026-08-11 01:30:00,372.18,343.52512,SITE_C_B2
2026-08-11 01:45:00,366.423,344.8709,SITE_C_B2
2026-08-11 02:00:00,361.683,342.69412,SITE_C_B2
2026-08-11 02:15:00,388.907,344.36966,SITE_C_B2
2026-08-11 02:30:00,367.502,345.0569,SITE_C_B2
2026-08-11 02:45:00,352.954,344.9797,SITE_C_B2
2026-08-11 03:00:00,366.212,344.9257,SITE_C_B2
2026-08-11 03:15:00,356.48,343.5968,SITE_C_B2
2026-08-11 03:30:00,365.276,345.53372,SITE_C_B2
2026-08-11 03:45:00,368.966,347.64957,SITE_C_B2
2026-08-11 04:00:00,366.7,344.96875,SITE_C_B2
2026-08-11 04:15:00,376.319,344.28152,SITE_C_B2
2026-08-11 04:30:00,358.77,346.8292,SITE_C_B2
2026-08-11 04:45:00,371.595,348.2936,SITE_C_B2
2026-08-11 05:00:00,363.436,361.88217,SITE_C_B2
2026-08-11 05:15:00,364.106,361.19745,SITE_C_B2
2026-08-11 05:30:00,363.199,373.63184,SITE_C_B2
2026-08-11 05:45:00,364.007,371.49002,SITE_C_B2
2026-08-11 06:00:00,361.253,372.20926,SITE_C_B2
2026-08-11 06:15:00,378.892,365.84122,SITE_C_B2
2026-08-11 06:30:00,366.601,362.71536,SITE_C_B2
2026-08-11 06:45:00,359.072,363.127,SITE_C_B2
2026-08-11 07:00:00,363.4905,367.7287,SITE_C_B2
2026-08-11 07:15:00,366.532,358.5695,SITE_C_B2
2026-08-11 07:30:00,364.657,376.51144,SITE_C_B2
2026-08-11 07:45:00,356.454,369.0816,SITE_C_B2
2026-08-11 08:00:00,1049.0240000000001,1202.5482,SITE_C_B2
2026-08-11 08:15:00,1046.934,1086.2427,SITE_C_B2
2026-08-11 08:30:00,1034.351,993.35547,SITE_C_B2
2026-08-11 08:45:00,1039.584,987.29285,SITE_C_B2
2026-08-11 09:00:00,1139.723,1116.2605,SITE_C_B2
2026-08-11 09:15:00,1147.8865,1095.9738,SITE_C_B2
2026-08-11 09:30:00,1156.688,1088.8918,SITE_C_B2
2026-08-11 09:45:00,1149.1535000000001,1103.9644,SITE_C_B2
2026-08-11 10:00:00,1234.066,1145.0724,SITE_C_B2
2026-08-11 10:15:00,1240.377,1170.2606,SITE_C_B2
2026-08-11 10:30:00,1233.801,1170.2606,SITE_C_B2
2026-08-11 10:45:00,1240.405,1170.2606,SITE_C_B2
2026-08-11 11:00:00,1318.538,1222.8572,SITE_C_B2
2026-08-11 11:15:00,1299.54,1225.7333,SITE_C_B2
2026-08-11 11:30:00,1313.588,1226.7009,SITE_C_B2
2026-08-11 11:45:00,1329.7705,1226.7009,SITE_C_B2
2026-08-11 12:00:00,1367.215,1214.854,SITE_C_B2
2026-08-11 12:15:00,1375.918,1215.154,SITE_C_B2
2026-08-11 12:30:00,1376.7250000000001,1215.154,SITE_C_B2
2026-08-11 12:45:00,1370.283,1215.154,SITE_C_B2
2026-08-11 13:00:00,1403.077,1232.7269,SITE_C_B2
2026-08-11 13:15:00,1405.3110000000001,1232.7269,SITE_C_B2
2026-08-11 13:30:00,1400.821,1232.7269,SITE_C_B2
2026-08-11 13:45:00,1409.791,1232.7269,SITE_C_B2
2026-08-11 14:00:00,1416.289,1231.6848,SITE_C_B2
2026-08-11 14:15:00,1418.118,1231.6848,SITE_C_B2
2026-08-11 14:30:00,1433.137,1231.6848,SITE_C_B2
2026-08-11 14:45:00,1415.952,1231.6848,SITE_C_B2
2026-08-11 15:00:00,1404.228,1226.4429,SITE_C_B2
2026-08-11 15:15:00,1411.712,1226.4429,SITE_C_B2
2026-08-11 15:30:00,1409.585,1226.4429,SITE_C_B2
2026-08-11 15:45:00,1407.049,1226.4429,SITE_C_B2
2026-08-11 16:00:00,1361.267,1203.1613,SITE_C_B2
2026-08-11 16:15:00,1374.821,1203.1613,SITE_C_B2
2026-08-11 16:30:00,1377.576,1265.7762,SITE_C_B2
2026-08-11 16:45:00,1376.852,1265.7762,SITE_C_B2
2026-08-11 17:00:00,1334.366,1240.5249,SITE_C_B2
2026-08-11 17:15:00,1307.829,1240.5249,SITE_C_B2
2026-08-11 17:30:00,1326.713,1240.5249,SITE_C_B2
2026-08-11 17:45:00,1316.792,1240.5249,SITE_C_B2
2026-08-11 18:00:00,1239.299,1226.1023,SITE_C_B2
2026-08-11 18:15:00,1236.239,1220.6576,SITE_C_B2
2026-08-11 18:30:00,1243.918,1220.7301,SITE_C_B2
2026-08-11 18:45:00,1251.017,1217.9675,SITE_C_B2
2026-08-11 19:00:00,1147.523,1172.2031,SITE_C_B2
2026-08-11 19:15:00,1157.5,1139.3331,SITE_C_B2
2026-08-11 19:30:00,1148.0575000000001,1168.0255,SITE_C_B2
2026-08-11 19:45:00,1146.9044999999999,1159.5814,SITE_C_B2
2026-08-11 20:00:00,358.89349999999996,379.6231,SITE_C_B2
2026-08-11 20:15:00,374.344,399.38483,SITE_C_B2
2026-08-11 20:30:00,369.159,343.182,SITE_C_B2
2026-08-11 20:45:00,373.49,348.96152,SITE_C_B2
2026-08-11 21:00:00,359.079,364.23383,SITE_C_B2
2026-08-11 21:15:00,379.6935,359.62735,SITE_C_B2
2026-08-11 21:30:00,365.84200000000004,366.6215,SITE_C_B2
2026-08-11 21:45:00,374.602,349.78027,SITE_C_B2
2026-08-11 22:00:00,369.404,363.62082,SITE_C_B2
2026-08-11 22:15:00,381.6285,345.03705,SITE_C_B2
2026-08-11 22:30:00,370.366,338.58334,SITE_C_B2
2026-08-11 22:45:00,381.683,345.84753,SITE_C_B2
2026-08-11 23:00:00,373.858,346.6894,SITE_C_B2
2026-08-11 23:15:00,357.281,364.7298,SITE_C_B2
2026-08-11 23:30:00,375.15099999999995,343.0356,SITE_C_B2
2026-08-11 23:45:00,376.33,358.1684,SITE_C_B2
2026-08-12 00:00:00,377.34,416.67313,SITE_C_B2
2026-08-12 00:15:00,369.754,416.44562,SITE_C_B2
2026-08-12 00:30:00,371.971,416.4068,SITE_C_B2
2026-08-12 00:45:00,379.353,422.14374,SITE_C_B2
2026-08-12 01:00:00,373.428,346.36935,SITE_C_B2
2026-08-12 01:15:00,372.772,346.94736,SITE_C_B2
2026-08-12 01:30:00,372.848,344.77698,SITE_C_B2
2026-08-12 01:45:00,372.833,352.58548,SITE_C_B2
2026-08-12 02:00:00,364.362,346.59885,SITE_C_B2
2026-08-12 02:15:00,376.366,347.89862,SITE_C_B2
2026-08-12 02:30:00,367.472,353.2222,SITE_C_B2
2026-08-12 02:45:00,380.58799999999997,346.57562,SITE_C_B2
2026-08-12 03:00:00,364.142,350.6357,SITE_C_B2
2026-08-12 03:15:00,368.456,348.469,SITE_C_B2
2026-08-12 03:30:00,365.8980303279217,349.99155,SITE_C_B2
2026-08-12 03:45:00,376.542,347.54706,SITE_C_B2
2026-08-12 04:00:00,373.064,347.90875,SITE_C_B2
2026-08-12 04:15:00,377.17900000000003,347.54706,SITE_C_B2
2026-08-12 04:30:00,371.404,351.93912,SITE_C_B2
2026-08-12 04:45:00,372.924,349.34024,SITE_C_B2
2026-08-12 05:00:00,376.594,386.42493,SITE_C_B2
2026-08-12 05:15:00,361.826,368.57294,SITE_C_B2
2026-08-12 05:30:00,378.49199999999996,377.148,SITE_C_B2
2026-08-12 05:45:00,371.304,368.24783,SITE_C_B2
2026-08-12 06:00:00,364.233,376.54013,SITE_C_B2
2026-08-12 06:15:00,370.768,366.75818,SITE_C_B2
2026-08-12 06:30:00,368.972,386.93304,SITE_C_B2
2026-08-12 06:45:00,366.528,378.23132,SITE_C_B2
2026-08-12 07:00:00,373.5,363.69635,SITE_C_B2
2026-08-12 07:15:00,378.731,360.37524,SITE_C_B2
2026-08-12 07:30:00,385.219,372.5331,SITE_C_B2
2026-08-12 07:45:00,394.94350000000003,370.6043,SITE_C_B2
2026-08-12 08:00:00,1071.1946752593094,1199.1593,SITE_C_B2
2026-08-12 08:15:00,1060.7160000000001,1095.8098,SITE_C_B2
2026-08-12 08:30:00,1062.38,1021.55005,SITE_C_B2
2026-08-12 08:45:00,1062.946,1134.9802,SITE_C_B2
2026-08-12 09:00:00,1162.645,1181.237,SITE_C_B2
2026-08-12 09:15:00,1164.589,1189.9321,SITE_C_B2
2026-08-12 09:30:00,1161.538,1196.2299,SITE_C_B2
2026-08-12 09:45:00,1173.636,1196.5397,SITE_C_B2
2026-08-12 10:00:00,1254.057,1272.8074,SITE_C_B2
2026-08-12 10:15:00,1259.78,1258.7274,SITE_C_B2
2026-08-12 10:30:00,1245.387,1258.7274,SITE_C_B2
2026-08-12 10:45:00,1252.327,1259.9045,SITE_C_B2
2026-08-12 11:00:00,1325.288,1290.4718,SITE_C_B2
2026-08-12 11:15:00,1330.55,1292.9321,SITE_C_B2
2026-08-12 11:30:00,1336.604,1292.9321,SITE_C_B2
2026-08-12 11:45:00,1342.851,1292.9321,SITE_C_B2
2026-08-12 12:00:00,1381.804,1282.0457,SITE_C_B2
2026-08-12 12:15:00,1395.022,1282.0457,SITE_C_B2
2026-08-12 12:30:00,1390.678,1281.3685,SITE_C_B2
2026-08-12 12:45:00,1394.7830000000001,1281.3685,SITE_C_B2
2026-08-12 13:00:00,1433.0520000000001,1297.8335,SITE_C_B2
2026-08-12 13:15:00,1429.948,1297.486,SITE_C_B2
2026-08-12 13:30:00,1429.508,1297.486,SITE_C_B2
2026-08-12 13:45:00,1423.4959999999999,1297.486,SITE_C_B2
2026-08-12 14:00:00,1435.6689999999999,1295.9673,SITE_C_B2
2026-08-12 14:15:00,1433.863,1295.9673,SITE_C_B2
2026-08-12 14:30:00,1444.724,1295.9673,SITE_C_B2
2026-08-12 14:45:00,1454.24,1295.9673,SITE_C_B2
2026-08-12 15:00:00,1434.026,1292.6277,SITE_C_B2
2026-08-12 15:15:00,1429.213,1292.6277,SITE_C_B2
2026-08-12 15:30:00,1429.144,1292.6277,SITE_C_B2
2026-08-12 15:45:00,1832.9766518489826,1292.6277,SITE_C_B2
2026-08-12 16:00:00,1395.727,1269.3706,SITE_C_B2
2026-08-12 16:15:00,1391.9769999999999,1269.3706,SITE_C_B2
2026-08-12 16:30:00,1398.308,1269.3706,SITE_C_B2
2026-08-12 16:45:00,1395.117,1269.3706,SITE_C_B2
2026-08-12 17:00:00,1337.105,1243.76,SITE_C_B2
2026-08-12 17:15:00,1777.419261693074,1243.76,SITE_C_B2
2026-08-12 17:30:00,1337.417,1243.76,SITE_C_B2
2026-08-12 17:45:00,1338.978,1243.76,SITE_C_B2
2026-08-12 18:00:00,1254.604,1230.6488,SITE_C_B2
2026-08-12 18:15:00,1260.817,1230.6488,SITE_C_B2
2026-08-12 18:30:00,1265.258,1230.6488,SITE_C_B2
2026-08-12 18:45:00,1255.644,1230.6488,SITE_C_B2
2026-08-12 19:00:00,1182.0,1179.4868,SITE_C_B2
2026-08-12 19:15:00,1176.075,1172.6204,SITE_C_B2
2026-08-12 19:30:00,1166.209,1172.6204,SITE_C_B2
2026-08-12 19:45:00,1160.309,1170.385,SITE_C_B2
2026-08-12 20:00:00,370.137,383.76147,SITE_C_B2
2026-08-12 20:15:00,373.795,356.88736,SITE_C_B2
2026-08-12 20:30:00,376.617,346.94885,SITE_C_B2
2026-08-12 20:45:00,381.877,345.84494,SITE_C_B2
2026-08-12 21:00:00,370.366,353.47845,SITE_C_B2
2026-08-12 21:15:00,388.192,351.79422,SITE_C_B2
2026-08-12 21:30:00,369.834,355.233,SITE_C_B2
2026-08-12 21:45:00,361.44,349.15918,SITE_C_B2
2026-08-12 22:00:00,372.43,368.08426,SITE_C_B2
2026-08-12 22:15:00,380.203,346.10205,SITE_C_B2
2026-08-12 22:30:00,372.543,367.80222,SITE_C_B2
2026-08-12 22:45:00,376.408,364.97156,SITE_C_B2
2026-08-12 23:00:00,371.022,348.97766,SITE_C_B2
2026-08-12 23:15:00,394.464,349.15454,SITE_C_B2
2026-08-12 23:30:00,375.808,348.4671,SITE_C_B2
2026-08-12 23:45:00,377.105,348.84528,SITE_C_B2
2026-08-13 00:00:00,377.029,425.53247,SITE_C_B2
2026-08-13 00:15:00,375.21500000000003,424.17084,SITE_C_B2
